Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,id
-0.3772304113495508,0.0,1.3543504562259048,0.17190704253114208,0.0,0.7127474522445184,-0.6882189202181326,19174
-1.0454905959818346,0.0,0.4824477877633953,-0.5081775334260832,0.0,1.4234939004833065,0.008080109483560294,19175
0.291029773282733,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.8933228579643713,-1.732667464770672,19176
1.6275501425473005,1.0,-0.8254062149303689,-0.993952230538387,1.0,-1.1351933131763305,-1.732667464770672,19177
-0.7113605036656927,2.0,-0.09882065787827768,-0.5081775334260832,0.0,0.4758319694982557,0.008080109483560294,19178
1.9616802348634426,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-1.4194918924718458,-0.6882189202181326,19179
2.295810327179584,1.0,-1.5519917719824603,-0.993952230538387,1.0,-1.182576409725583,-1.3845179499198255,19180
0.291029773282733,1.0,-0.8254062149303689,-0.993952230538387,1.0,-1.4668749890210984,-1.036368435068979,19181
-1.0454905959818346,0.0,-0.09882065787827768,0.4633718607985243,2.0,0.238916486751993,-0.6882189202181326,19182
-0.7113605036656927,0.0,0.6277648991738136,0.9491465579108281,0.0,1.4234939004833065,0.7043791391852532,19183
1.6275501425473005,1.0,-1.5519917719824603,-1.38257198822823,1.0,-1.6564073752181085,-1.3845179499198255,19184
0.6251598655988748,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-0.9456609269793205,-1.732667464770672,19185
-1.0454905959818346,0.0,-0.4621134364043233,0.4633718607985243,0.0,1.6604093832295692,-0.6882189202181326,19186
0.291029773282733,0.0,-0.4621134364043233,0.9491465579108281,0.0,0.238916486751993,1.0525286540360996,19187
-0.043100319033408926,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.9496629349907811,-0.34006940536728614,19188
-0.7113605036656927,0.0,-0.8254062149303689,0.4633718607985243,0.0,-0.7087454442330577,0.008080109483560294,19189
0.291029773282733,1.0,-1.5519917719824603,-1.6740368064956122,1.0,-1.4194918924718458,-1.732667464770672,19190
-0.3772304113495508,0.0,-0.09882065787827768,0.9491465579108281,0.0,1.4234939004833065,0.9828987510659303,19191
-0.7113605036656927,0.0,0.264472120647768,0.9491465579108281,0.0,-1.4194918924718458,1.400678168886946,19192
1.2934200502311586,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-1.8933228579643713,-1.036368435068979,19193
0.291029773282733,0.0,0.264472120647768,0.9491465579108281,0.0,1.1865784177370438,1.7488276837377925,19194
-1.0454905959818346,0.0,0.7004234548790227,1.4349212550231318,0.0,-0.7087454442330577,-0.34006940536728614,19195
-0.3772304113495508,2.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.7087454442330577,-0.6882189202181326,19196
-0.3772304113495508,0.0,-0.4621134364043233,1.4349212550231318,0.0,-0.28229757528978494,1.7488276837377925,19197
-0.6445344852024644,0.0,0.264472120647768,0.4633718607985243,0.0,0.0020010040057303036,1.400678168886946,19198
0.6251598655988748,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-1.4194918924718458,-1.732667464770672,19199
-0.7113605036656927,2.0,0.264472120647768,-0.5081775334260832,0.0,0.238916486751993,1.0525286540360996,19200
-0.3772304113495508,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.9496629349907811,0.35622962433440675,19201
-0.3772304113495508,2.0,-0.4621134364043233,0.9491465579108281,0.0,0.7127474522445184,0.7043791391852532,19202
-0.7113605036656927,0.0,-0.8254062149303689,0.4633718607985243,0.0,0.9496629349907811,1.400678168886946,19203
-1.0454905959818346,0.0,0.9910576776998592,0.36621692137606365,0.0,0.7127474522445184,1.400678168886946,19204
0.291029773282733,0.0,1.3543504562259048,0.9491465579108281,0.0,0.7127474522445184,1.7488276837377925,19205
1.2934200502311586,1.0,-1.1886989934564145,-1.9655016247629946,1.0,-0.7087454442330577,-1.036368435068979,19206
0.291029773282733,1.0,-1.1886989934564145,-0.993952230538387,2.0,-1.182576409725583,-1.036368435068979,19207
-0.7113605036656927,0.0,1.7176432347519506,0.9491465579108281,0.0,-0.47182996148679507,0.008080109483560294,19208
-0.043100319033408926,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.238916486751993,0.35622962433440675,19209
0.9592899579150168,1.0,-1.1886989934564145,-0.993952230538387,1.0,-0.9930440235285729,-1.3845179499198255,19210
-0.3772304113495508,0.0,0.6277648991738136,0.9491465579108281,2.0,0.9496629349907811,0.7043791391852532,19211
-0.7113605036656927,0.0,1.7176432347519506,0.9491465579108281,0.0,0.0020010040057303036,1.7488276837377925,19212
-0.3772304113495508,2.0,-0.09882065787827768,-0.5081775334260832,0.0,0.9496629349907811,-0.34006940536728614,19213
-0.3772304113495508,0.0,-0.09882065787827768,-0.5081775334260832,0.0,-0.2349144787405324,1.0525286540360996,19214
-0.9118385590553778,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.238916486751993,0.35622962433440675,19215
-0.24357837442309407,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.19153339020274043,1.0525286540360996,19216
-1.0454905959818346,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.47182996148679507,-0.34006940536728614,19217
2.295810327179584,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-0.7087454442330577,-0.6882189202181326,19218
-0.3772304113495508,0.0,0.264472120647768,0.26906198195360287,0.0,0.4758319694982557,1.0525286540360996,19219
-0.5777084667392359,0.0,1.3543504562259048,-0.022402836313779456,0.0,0.4758319694982557,1.0525286540360996,19220
-1.0454905959818346,0.0,0.9910576776998592,0.7548366790659066,0.0,0.0020010040057303036,0.7043791391852532,19221
-1.0454905959818346,0.0,0.264472120647768,1.4349212550231318,0.0,-0.47182996148679507,0.008080109483560294,19222
-0.043100319033408926,0.0,-0.4621134364043233,1.4349212550231318,0.0,0.238916486751993,0.7740090421554224,19223
-0.043100319033408926,2.0,-0.4621134364043233,0.4633718607985243,0.0,1.6604093832295692,-0.6882189202181326,19224
0.291029773282733,1.0,-1.3340161048668329,-1.9655016247629946,1.0,-1.6564073752181085,-1.732667464770672,19225
-1.0454905959818346,2.0,-0.4621134364043233,0.4633718607985243,0.0,1.1865784177370438,0.35622962433440675,19226
-0.043100319033408926,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.6604093832295692,-0.34006940536728614,19227
2.629940419495726,1.0,-1.5519917719824603,-0.993952230538387,1.0,-1.4194918924718458,-1.732667464770672,19228
-1.0454905959818346,2.0,0.9910576776998592,1.4349212550231318,0.0,-0.2349144787405324,1.400678168886946,19229
-0.043100319033408926,0.0,-0.4621134364043233,1.4349212550231318,0.0,0.4758319694982557,1.400678168886946,19230
-0.7113605036656927,0.0,0.6277648991738136,-0.5081775334260832,0.0,1.1865784177370438,0.7043791391852532,19231
-0.7113605036656927,0.0,0.9910576776998592,0.4633718607985243,0.0,0.238916486751993,1.7488276837377925,19232
-1.0454905959818346,0.0,1.3543504562259048,0.4633718607985243,0.0,0.5232150660475082,0.008080109483560294,19233
-1.0454905959818346,0.0,1.3543504562259048,1.4349212550231318,0.0,0.9496629349907811,1.7488276837377925,19234
-1.0454905959818346,0.0,-0.4621134364043233,0.36621692137606365,0.0,-0.7087454442330577,1.400678168886946,19235
-0.3772304113495508,0.0,0.264472120647768,-0.5081775334260832,0.0,1.1865784177370438,0.7043791391852532,19236
-0.3772304113495508,0.0,0.9910576776998592,1.4349212550231318,0.0,1.6604093832295692,-1.036368435068979,19237
-0.3772304113495508,0.0,0.6277648991738136,0.6576817396434459,0.0,1.1865784177370438,0.008080109483560294,19238
-1.0454905959818346,0.0,1.3543504562259048,1.4349212550231318,0.0,1.4234939004833065,-0.34006940536728614,19239
1.6275501425473005,1.0,-1.1886989934564145,-1.9655016247629946,2.0,-0.9456609269793205,-1.3845179499198255,19240
-1.0454905959818346,2.0,-0.4621134364043233,0.9491465579108281,0.0,0.7127474522445184,1.400678168886946,19241
-1.0454905959818346,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.7087454442330577,0.7043791391852532,19242
-0.043100319033408926,0.0,-0.09882065787827768,1.4349212550231318,0.0,1.1865784177370438,1.400678168886946,19243
1.9616802348634426,1.0,-1.9152845505085059,-1.7711917459180733,1.0,-1.4194918924718458,-1.036368435068979,19244
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.7087454442330577,0.35622962433440675,19245
1.6275501425473005,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-1.8933228579643713,-1.036368435068979,19246
-1.0454905959818346,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.238916486751993,1.400678168886946,19247
-1.0454905959818346,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.0020010040057303036,1.0525286540360996,19248
-1.0454905959818346,0.0,0.264472120647768,0.9491465579108281,0.0,0.8075136453430234,0.008080109483560294,19249
-0.6445344852024644,0.0,0.9910576776998592,0.9491465579108281,0.0,-0.7087454442330577,0.35622962433440675,19250
0.291029773282733,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-1.6564073752181085,-0.6882189202181326,19251
-0.7113605036656927,0.0,0.6277648991738136,0.9491465579108281,0.0,-0.7087454442330577,0.7043791391852532,19252
-0.043100319033408926,0.0,0.7004234548790227,0.9491465579108281,0.0,1.1865784177370438,1.0525286540360996,19253
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.4758319694982557,0.008080109483560294,19254
-0.7113605036656927,0.0,0.264472120647768,-0.5081775334260832,0.0,0.9496629349907811,-0.13117969645677827,19255
-0.7113605036656927,0.0,-0.4621134364043233,0.4633718607985243,0.0,-0.7087454442330577,1.0525286540360996,19256
2.629940419495726,1.0,-1.1886989934564145,-0.993952230538387,1.0,-1.6564073752181085,-1.036368435068979,19257
-0.3772304113495508,0.0,0.264472120647768,0.9491465579108281,0.0,-0.9456609269793205,0.008080109483560294,19258
-0.778186522128921,0.0,-0.4621134364043233,0.9491465579108281,0.0,-0.2349144787405324,-0.6882189202181326,19259
-0.7113605036656927,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.2349144787405324,1.0525286540360996,19260
-1.0454905959818346,0.0,0.6277648991738136,0.4633718607985243,0.0,-0.2349144787405324,1.0525286540360996,19261
-1.0454905959818346,0.0,0.264472120647768,0.9491465579108281,0.0,0.7127474522445183,-0.6882189202181326,19262
-0.043100319033408926,2.0,-0.4621134364043233,0.4633718607985243,0.0,0.0020010040057303036,-0.6882189202181326,19263
-0.043100319033408926,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.3810657763997506,0.7043791391852532,19264
-0.7113605036656927,0.0,-0.4621134364043233,0.4633718607985243,0.0,-0.2349144787405324,-0.6882189202181326,19265
1.2934200502311586,1.0,-1.1160404377512054,-0.993952230538387,1.0,-0.9456609269793205,-1.732667464770672,19266
-0.3772304113495508,2.0,-0.09882065787827768,1.4349212550231318,0.0,-0.2349144787405324,1.0525286540360996,19267
-0.043100319033408926,0.0,0.9910576776998592,0.9491465579108281,0.0,0.4758319694982557,0.28659972136423745,19268
-0.043100319033408926,0.0,1.3543504562259048,-0.022402836313779456,0.0,1.1865784177370438,1.0525286540360996,19269
-1.0454905959818346,0.0,1.7176432347519506,-0.022402836313779456,0.0,1.4234939004833065,-0.6882189202181326,19270
1.2934200502311586,1.0,-1.9152845505085059,-0.993952230538387,1.0,-1.182576409725583,-1.3845179499198255,19271
2.629940419495726,1.0,-0.8254062149303689,-0.993952230538387,2.0,-1.8933228579643713,-1.036368435068979,19272
2.629940419495726,2.0,-1.5519917719824603,-0.993952230538387,1.0,-1.182576409725583,-1.036368435068979,19273
1.9616802348634426,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.5616411821196035,-1.3845179499198255,19274
1.2934200502311586,1.0,-1.5519917719824603,-1.5768818670731517,1.0,-1.182576409725583,-1.036368435068979,19275
-0.7113605036656927,0.0,0.264472120647768,0.9491465579108281,0.0,1.1865784177370438,1.7488276837377925,19276
-0.3772304113495508,0.0,1.3543504562259048,1.4349212550231318,0.0,1.6604093832295692,1.7488276837377925,19277
-1.0454905959818346,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.8075136453430234,0.008080109483560294,19278
-1.0454905959818346,0.0,-0.09882065787827768,-0.5081775334260832,0.0,-0.9456609269793205,0.7043791391852532,19279
-1.0454905959818346,0.0,0.9910576776998592,-0.5081775334260832,0.0,-0.47182996148679507,0.008080109483560294,19280
0.6251598655988748,1.0,-0.8254062149303689,-1.1882621093833086,1.0,-0.7087454442330577,-1.3845179499198255,19281
-0.7113605036656927,2.0,-0.09882065787827768,-0.5081775334260832,0.0,0.9496629349907811,0.35622962433440675,19282
-0.7113605036656927,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.47182996148679507,0.7043791391852532,19283
-0.7113605036656927,0.0,0.6277648991738136,1.4349212550231318,0.0,0.9496629349907811,1.0525286540360996,19284
-0.7113605036656927,0.0,1.3543504562259048,0.4633718607985243,0.0,-0.2349144787405324,-0.34006940536728614,19285
-0.7113605036656927,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.2349144787405324,0.35622962433440675,19286
0.291029773282733,2.0,-1.9152845505085059,-0.993952230538387,1.0,-1.6564073752181085,-1.732667464770672,19287
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.4758319694982557,0.7043791391852532,19288
2.295810327179584,2.0,-1.1886989934564145,-1.4797269276506908,1.0,-1.1351933131763308,-1.3845179499198255,19289
-0.7113605036656927,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.1865784177370438,1.400678168886946,19290
1.6275501425473005,1.0,-0.8254062149303689,-1.9655016247629946,2.0,-0.7087454442330577,-1.732667464770672,19291
0.6251598655988748,0.0,-0.4621134364043233,0.9491465579108281,0.0,0.7127474522445184,0.35622962433440675,19292
-0.778186522128921,0.0,0.264472120647768,1.4349212550231318,0.0,0.238916486751993,0.7043791391852532,19293
-0.3772304113495508,0.0,0.9910576776998592,0.4633718607985243,0.0,0.7127474522445184,1.400678168886946,19294
-0.7113605036656927,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.9022798384415285,0.35622962433440675,19295
-0.043100319033408926,0.0,1.3543504562259048,-0.022402836313779456,0.0,0.4758319694982557,0.35622962433440675,19296
-0.7113605036656927,0.0,0.6277648991738136,1.4349212550231318,0.0,0.4758319694982557,0.008080109483560294,19297
1.9616802348634426,1.0,-1.5519917719824603,-0.993952230538387,1.0,-0.47182996148679507,-1.036368435068979,19298
2.629940419495726,2.0,-1.1886989934564145,-1.9655016247629946,1.0,-0.7087454442330577,-1.036368435068979,19299
-0.043100319033408926,0.0,-0.4621134364043233,-0.5081775334260832,0.0,0.4758319694982557,0.7043791391852532,19300
-1.0454905959818346,0.0,1.3543504562259048,-0.022402836313779456,0.0,1.1865784177370438,1.0525286540360996,19301
-0.3772304113495508,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.0020010040057303036,0.008080109483560294,19302
2.629940419495726,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-1.4194918924718458,-1.3845179499198255,19303
0.291029773282733,0.0,0.9910576776998592,0.4633718607985243,0.0,1.1865784177370438,0.7043791391852532,19304
-1.0454905959818346,0.0,-0.4621134364043233,1.4349212550231318,0.0,0.7127474522445184,0.35622962433440675,19305
-0.3772304113495508,0.0,0.19181356494255883,-0.022402836313779456,0.0,-0.2349144787405324,0.7043791391852532,19306
2.295810327179584,2.0,-1.5519917719824603,-0.993952230538387,1.0,-1.182576409725583,-0.6882189202181326,19307
-0.7113605036656927,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.7087454442330577,0.35622962433440675,19308
0.291029773282733,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.0878102166270782,-1.036368435068979,19309
-1.0454905959818346,2.0,-0.09882065787827768,-0.5081775334260832,0.0,0.7127474522445184,-0.6882189202181326,19310
2.295810327179584,1.0,-1.1886989934564145,-0.993952230538387,2.0,-1.6564073752181085,-1.732667464770672,19311
-0.043100319033408926,0.0,-0.4621134364043233,0.4633718607985243,0.0,1.4234939004833065,0.008080109483560294,19312
-1.0454905959818346,0.0,0.6277648991738136,-0.5081775334260832,0.0,-0.2349144787405324,-0.6882189202181326,19313
-0.7113605036656927,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.7087454442330577,-0.34006940536728614,19314
0.9592899579150168,1.0,-0.8254062149303689,-1.2854170488057692,1.0,-1.8933228579643713,-1.3845179499198255,19315
-0.043100319033408926,0.0,1.7176432347519506,-0.022402836313779456,0.0,0.7127474522445184,1.7488276837377925,19316
-0.7113605036656927,0.0,-0.4621134364043233,1.4349212550231318,0.0,0.7127474522445184,1.7488276837377925,19317
-1.0454905959818346,0.0,0.7004234548790228,-0.5081775334260832,0.0,0.0020010040057303036,-0.6882189202181326,19318
-0.7113605036656927,0.0,0.6277648991738136,-0.5081775334260832,2.0,0.0020010040057303036,0.7043791391852532,19319
-0.4440564298127792,0.0,-0.4621134364043233,0.4633718607985243,0.0,1.4234939004833065,0.008080109483560294,19320
-1.0454905959818346,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.7127474522445184,-0.6882189202181326,19321
-1.0454905959818346,0.0,-0.8254062149303689,-0.5081775334260832,0.0,0.4758319694982557,-0.34006940536728614,19322
-0.24357837442309407,0.0,0.6277648991738136,0.9491465579108281,0.0,-0.7087454442330577,0.008080109483560294,19323
-1.0454905959818346,0.0,-0.09882065787827768,-0.5081775334260832,0.0,-0.47182996148679507,0.008080109483560294,19324
-0.3772304113495508,0.0,-0.4621134364043233,1.4349212550231318,2.0,-0.2349144787405324,-0.34006940536728614,19325
-0.043100319033408926,0.0,1.3543504562259048,0.9491465579108281,0.0,1.1865784177370438,1.7488276837377925,19326
-0.7113605036656927,0.0,1.3543504562259048,0.4633718607985243,0.0,1.4234939004833065,1.400678168886946,19327
-0.3772304113495508,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.9496629349907811,0.35622962433440675,19328
0.291029773282733,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-0.7087454442330577,-1.3845179499198255,19329
-1.0454905959818346,0.0,-0.4621134364043233,0.9491465579108281,0.0,0.0020010040057303036,0.008080109483560294,19330
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.47182996148679507,0.008080109483560294,19331
-0.7113605036656927,0.0,0.264472120647768,-0.022402836313779456,0.0,0.7127474522445184,0.7043791391852532,19332
0.291029773282733,0.0,0.6277648991738136,1.4349212550231318,0.0,0.0020010040057303036,1.0525286540360996,19333
-0.31040439288632243,0.0,-0.4621134364043233,-0.5081775334260832,0.0,1.4234939004833065,1.0525286540360996,19334
